"브라질, '남미병' 털고 조용한 혁명중",머니투데이,2008.01.01.,http://www.moneytoday.co.kr/view/mtview.php?type=1&no=2007122807525096579&outlink=1
(월가시각)우려와 희망을 함께 품고 간다,이데일리,2008.01.01.,http://www.edaily.co.kr/news/newspath.asp?newsid=01148006586273456
"[세계경제 전망 / 중국] 中, 올림픽 후에도 두자릿수 성장 지속될듯",매일경제,2008.01.01.,http://news.mk.co.kr/news_forward.php?no=428&year=2008
[세계경제 전망] 유럽 경제도 성장세 둔화,매일경제,2008.01.01.,http://news.mk.co.kr/news_forward.php?no=419&year=2008
[세계경제기상도]미국 침체냐 둔화냐,머니투데이,2008.01.01.,http://www.moneytoday.co.kr/view/mtview.php?type=1&no=2007122615560395612&outlink=1
[세계경제기상도]친디아 고성장 쭉~,머니투데이,2008.01.01.,http://www.moneytoday.co.kr/view/mtview.php?type=1&no=2007122513531584331&outlink=1
외환은행，예스 큰기쁨예금 우대금리 적용,파이낸셜뉴스,2008.01.01.,http://www.fnnews.com/view?ra=Sent0401m_01A&corp=fnnews&arcid=00000921193656&cDateYear=2008&cDateMonth=01&cDateDay=01&
美 다우지수 지난해 6.4% 올라,파이낸셜뉴스,2008.01.01.,http://www.fnnews.com/view?ra=Sent1101m_01A&corp=fnnews&arcid=00000921193727&cDateYear=2008&cDateMonth=01&cDateDay=01&
[CD금리 고공행진]91일짜리 CD는 없다②,머니투데이,2008.01.01.,http://www.moneytoday.co.kr/view/mtview.php?type=1&no=2007121414092042503&outlink=1
[2008 신년특집] 지구촌경제/뉴질랜드..폭등집값 10월 총선 최대 화두,파이낸셜뉴스,2008.01.01.,http://www.fnnews.com/view?ra=Sent1101m_01A&corp=fnnews&arcid=0921187631&cDateYear=2008&cDateMonth=01&cDateDay=01&
[2008 신년특집] 현장에서 본 새해 금융·증시/신용경색 3분기 진정,파이낸셜뉴스,2008.01.01.,http://www.fnnews.com/view?ra=Sent0401m_01A&corp=fnnews&arcid=0921191626&cDateYear=2008&cDateMonth=01&cDateDay=01&
美 다우지수 2007년 6.4％ 상승,파이낸셜뉴스,2008.01.01.,http://www.fnnews.com/view?ra=Sent1101m_01A&corp=fnnews&arcid=0921193783&cDateYear=2008&cDateMonth=01&cDateDay=01&
외환銀 ‘큰기쁨예금’ 우대금리 제공,파이낸셜뉴스,2008.01.01.,http://www.fnnews.com/view?ra=Sent0401m_01A&corp=fnnews&arcid=0921193788&cDateYear=2008&cDateMonth=01&cDateDay=01&
[2008 재테크 / 금융] 정기예금금리 6% 시대,매일경제,2008.01.01.,http://news.mk.co.kr/news_forward.php?no=883&year=2008
외환銀 ‘큰기쁨예금’ 우대금리 제공,파이낸셜뉴스,2008.01.02.,http://www.fnnews.com/view?ra=Sent0701m_01A&corp=fnnews&arcid=080101220028&cDateYear=2008&cDateMonth=01&cDateDay=01&
美 다우지수 2007년 6.4％ 상승,파이낸셜뉴스,2008.01.02.,http://www.fnnews.com/view?ra=Sent0701m_01A&corp=fnnews&arcid=080101220351&cDateYear=2008&cDateMonth=01&cDateDay=01&
美 다우지수 10% 올라 1만5000선 돌파 가능성,매일경제,2008.01.02.,http://news.mk.co.kr/news_forward.php?no=1292&year=2008
"(투자의맥)대신증권의 ""1월효과 기대주"" 11選",이데일리,2008.01.02.,http://www.edaily.co.kr/news/newspath.asp?newsid=01315286586273784
"""달러 가치 더 떨어진다""",아시아경제,2008.01.02.,http://www.asiae.co.kr/uhtml/read.jsp?idxno=233967§ion=S1N6§ion2=
"외환銀, 'YES큰기쁨예금' 우대 금리 제공",아시아경제,2008.01.02.,http://www.asiae.co.kr/uhtml/read.jsp?idxno=233968§ion=S1N29§ion2=S2N101
가계부채 부담 내수회복세 꺾일까,머니투데이,2008.01.02.,http://www.moneytoday.co.kr/view/mtview.php?type=1&no=2007122717360177729&outlink=1
"(08년 세계프리뷰)①美-신흥시장국, 성장률 따로간다",이데일리,2008.01.02.,http://www.edaily.co.kr/news/newspath.asp?newsid=01653126586273784
씨티은행 주택담보대출 금리 인상,이데일리,2008.01.02.,http://www.edaily.co.kr/news/newspath.asp?newsid=01682646586273784
올해 美증시 둘러싼 상황 `힘들다`-CNN머니,이데일리,2008.01.02.,http://www.edaily.co.kr/news/newspath.asp?newsid=01751526586273784
2008년 안전벨트를 꽉 매라-CNN머니,머니투데이,2008.01.02.,http://www.moneytoday.co.kr/view/mtview.php?type=1&no=2008010211381051467&outlink=1
CD금리 상승 지속..6년7개월 최고행진,이데일리,2008.01.02.,http://www.edaily.co.kr/news/newspath.asp?newsid=01804006586273784
<표>2일 오전 채권수익률,한국경제,2008.01.02.,http://www.hankyung.com/news/app/newsview.php?aid=2008010207066
"亞 증시, 올해도 '자신만만'",아시아경제,2008.01.02.,http://www.asiae.co.kr/uhtml/read.jsp?idxno=234164§ion=S1N6§ion2=S2N237
"달러 낙폭, 美-세계경제 `디커플링`에 달렸다-FT",이데일리,2008.01.02.,http://www.edaily.co.kr/news/newspath.asp?newsid=01964726586273784
“약달러 당분간 지속될 것” 블룸버그,파이낸셜뉴스,2008.01.02.,http://www.fnnews.com/view?ra=Sent1101m_01A&corp=fnnews&arcid=00000921194645&cDateYear=2008&cDateMonth=01&cDateDay=02&
CD금리 상승세 지속..5.8%대 중반도 임박,이데일리,2008.01.02.,http://www.edaily.co.kr/news/newspath.asp?newsid=02210726586273784
"올 뉴욕증시 변동성 커진다 ""亞투자자 안전벨트 꽉 매라""",서울경제,2008.01.02.,https://n.news.naver.com/mnews/article/011/0000213857?sid=101
“弱달러 당분간 지속” 블룸버그,파이낸셜뉴스,2008.01.02.,http://www.fnnews.com/view?ra=Sent1101m_01A&corp=fnnews&arcid=0921194715&cDateYear=2008&cDateMonth=01&cDateDay=02&
"송영규 중진공 이사 ""잘 나갈 때 사업전환 생각해야""",매일경제,2008.01.02.,http://news.mk.co.kr/news_forward.php?no=3090&year=2008
금리 껑충 … 국고채 0.12%P올라,매일경제,2008.01.02.,http://news.mk.co.kr/news_forward.php?no=3138&year=2008
"[2008 금융 대전망] 카드사, 쥐어짜기 경영으로 수익성 확보 총력전",한국경제,2008.01.02.,http://www.hankyung.com/news/app/newsview.php?aid=2008010186571
정기예금 금리 두달새 1%P 상승‥ 3개월만기 최고 5.9%,한국경제,2008.01.02.,http://www.hankyung.com/news/app/newsview.php?aid=2008010211601
금리 연초부터 급등,한국경제,2008.01.02.,http://www.hankyung.com/news/app/newsview.php?aid=2008010219021
유럽중앙은행 금리 동결할 듯,아시아경제,2008.10.01.,http://www.asiae.co.kr/uhtml/read.jsp?idxno=409615§ion=S1N6§ion2=S2N343
(Commodity Watch)`이미 경기후퇴`..상품시장 약세,이데일리,2008.10.01.,http://www.edaily.co.kr/news/newspath.asp?newsid=01252966586568656
(채권전략)76%와 53%가 가지는 함의,이데일리,2008.10.01.,http://www.edaily.co.kr/news/newspath.asp?newsid=01318566586568656
"기업 절반 이상 ""환리스크 대책마련 못했다""",이데일리,2008.10.01.,http://www.edaily.co.kr/news/newspath.asp?newsid=01659686586568656
"기업 46.1% ""적정 환율 1000원 안팎""",머니투데이,2008.10.01.,http://www.moneytoday.co.kr/view/mtview.php?type=1&no=2008100109345546726&outlink=1
"中企 75% ""환리스크 대책 수립 못해""",아시아경제,2008.10.01.,http://www.asiae.co.kr/uhtml/read.jsp?idxno=409798§ion=S1N54§ion2=S2N235
"시중은행장 ""先 체질강화, 後 M&A""",아시아경제,2008.10.01.,http://www.asiae.co.kr/uhtml/read.jsp?idxno=409849§ion=S1N29§ion2=S2N101
